PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
568,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S
569,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
570,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S
571,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S
572,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
573,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
574,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
575,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
576,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C
577,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S
578,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
579,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S
580,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
581,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S
582,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
583,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S
584,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S
585,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S
586,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S
587,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
588,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S
589,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C
590,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S
591,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S
592,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S
593,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S
594,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S
595,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S
596,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S
597,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C
598,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S
599,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
600,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S
601,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S
602,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
603,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S
604,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S
605,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C
606,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S
607,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S
608,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
609,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S
610,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S
611,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
612,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
613,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
614,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
615,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q
616,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
617,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
618,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S
619,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S
620,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S
621,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
622,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S
623,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S
624,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C
625,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
626,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S
627,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C
628,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S
629,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S
630,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C
631,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S
632,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S
633,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S
634,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C
635,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
636,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S
637,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
638,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S
639,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S
640,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,
641,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S
642,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S
643,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S
644,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C
645,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
646,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
647,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
648,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
649,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S
650,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S
651,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S
652,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S
653,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C
654,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C
655,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S
656,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
657,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S
658,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C
659,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
660,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
661,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S
662,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
663,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S
664,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
665,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
666,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
667,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S
668,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q
669,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S
670,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
671,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S
672,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
673,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S
674,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S
675,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S
676,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
677,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S
678,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
679,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S
680,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S
681,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S
682,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S
683,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
684,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S
685,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
686,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S
687,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
688,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S
689,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S
690,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C
691,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
692,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S
693,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
694,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S
695,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
696,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
697,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S
698,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
699,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
700,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S
701,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
702,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S
703,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S
704,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S
705,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C
706,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S
707,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S
708,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
709,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S
710,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S
711,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S
712,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C
713,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q
